pk_id,id_fk,address,contact_form,office,rss_url,fax
63b6659a-9d2b-4184-ab3d-93fd170f44e8,7dabffda-7698-4d3a-b40b-7ef0ff0fbd97,413 Dirksen Senate Office Building Washington DC 20510,https://www.collins.senate.gov/contact,413 Dirksen Senate Office Building,http://www.collins.senate.gov/public/?a=rss.feed,
44195b51-de65-413a-990a-30fa952ae5f4,dd3e7ba4-07e1-4aa0-81b0-c5a0a481fb33,517 Hart Senate Office Building Washington DC 20510,https://www.cornyn.senate.gov/contact,517 Hart Senate Office Building,http://www.cornyn.senate.gov/public/?a=rss.feed,
caddc6c1-75a0-4c21-bf7a-15d17fdc1fa2,5c1253a3-4378-4eff-80a0-63297bfeb93b,711 Hart Senate Office Building Washington DC 20510,https://www.durbin.senate.gov/contact/,711 Hart Senate Office Building,http://durbin.senate.gov/public/index.cfm/rss/feed,
983db5f8-8ce5-4f3c-b71c-affab24e6856,25608fa5-ddf2-466d-a290-339a4f6233da,211 Russell Senate Office Building Washington DC 20510,https://www.lgraham.senate.gov/public/index.cfm/e-mail-senator-graham,211 Russell Senate Office Building,http://www.lgraham.senate.gov/public/index.cfm?FuseAction=Rss.Feed,
595bc55d-5549-413a-a041-980db9f6cabc,030d66fd-9f0a-4788-a85f-9e9eeb332bf0,317 Russell Senate Office Building Washington DC 20510,https://www.mcconnell.senate.gov/public/index.cfm?p=contact,317 Russell Senate Office Building,http://www.mcconnell.senate.gov/public/?a=rss.feed,
7c223b19-d3cf-4cfd-a32a-300b926c6af1,1d7d86f5-8088-4fe7-a53a-17a34bce988f,531 Hart Senate Office Building Washington DC 20510,https://www.merkley.senate.gov/contact/,531 Hart Senate Office Building,http://www.merkley.senate.gov/rss/,
dec7720b-23ed-45ea-8208-825e637530d6,177a8716-fadd-4223-8ec6-edf3fa0a1e2e,728 Hart Senate Office Building Washington DC 20510,https://www.reed.senate.gov/contact/,728 Hart Senate Office Building,https://www.reed.senate.gov//rss/feeds/?type=all,
c33cd501-399c-4a8d-950e-951dd31f50e0,b314f1ad-9581-4fe0-95ed-6bb4fde83db0,483 Russell Senate Office Building Washington DC 20510,https://www.risch.senate.gov/public/index.cfm?p=Email,483 Russell Senate Office Building,,
f61438c1-247e-49e4-af9b-a5ce9215998a,0f95f50b-f7e0-407a-a4c2-39d13e80e631,506 Hart Senate Office Building Washington DC 20510,https://www.shaheen.senate.gov/contact/contact-jeanne,506 Hart Senate Office Building,http://www.shaheen.senate.gov/rss/,
d16339fb-922a-4d7b-8124-b8c5570cb76e,bef2ac51-cf60-4fbd-81e4-e33e9a75978b,703 Hart Senate Office Building Washington DC 20510,https://www.warner.senate.gov/public/index.cfm?p=Contact,703 Hart Senate Office Building,http://www.warner.senate.gov/public/?a=rss.feed,
7e89dd16-2519-41e0-9b29-d19075d76ccf,df581504-42b7-499b-8795-b332e86562f3,218 Russell Senate Office Building Washington DC 20510,https://www.coons.senate.gov/contact,218 Russell Senate Office Building,http://www.coons.senate.gov/rss/feeds/?type=all,
1554e568-64e7-4ad1-a563-af2d5c1ef14b,fc9c6dc0-f8c7-4357-8617-9a3945d2b517,170 Russell Senate Office Building Washington DC 20510,https://www.capito.senate.gov/contact/contact-shelley,170 Russell Senate Office Building,,
22be0791-6022-4ac5-b240-690b3b429d23,79943d68-1f22-464f-ace6-186241d45ebd,455 Dirksen Senate Office Building Washington DC 20510,https://www.cassidy.senate.gov/contact,455 Dirksen Senate Office Building,,
cebfbada-214a-4809-95a4-dc0215d7afcb,2ae6a318-f342-4af1-9c6b-6558133d4036,498 Russell Senate Office Building Washington DC 20510,https://www.lujan.senate.gov/contact/,498 Russell Senate Office Building,,
62813b21-4927-4b9c-85fe-1ecac34ff2a3,891b23f9-e03a-4668-9e75-3a344b5c1203,255 Dirksen Senate Office Building Washington DC 20510,https://www.markey.senate.gov/contact,255 Dirksen Senate Office Building,,202-228-0769
b2354651-e703-48d1-b8a4-560fc58f60e7,1aaf5e70-e273-465b-a682-54f979f9f1bc,724 Hart Senate Office Building Washington DC 20510,https://www.peters.senate.gov/contact/email-gary,724 Hart Senate Office Building,,
46dd4e6c-b6e3-45b9-9eff-9c1f5f6e62a4,af9af4c8-d6b6-4af0-a325-f4fca0dfeff3,326 Russell Senate Office Building Washington DC 20510,https://www.cotton.senate.gov/contact/contact-tom,326 Russell Senate Office Building,,
d5b0d0ca-db95-41ce-8d78-60143090356a,6b2d30a0-c7c5-4ee7-9342-bf66d1e12cf0,320 Hart Senate Office Building Washington DC 20510,https://www.daines.senate.gov/connect/email-steve,320 Hart Senate Office Building,,
dddfdbc1-7392-4505-a712-1ac5ff6923a0,00e2cab4-9ff4-4e9a-b576-10899ace76d7,306 Hart Senate Office Building Washington DC 20510,https://www.booker.senate.gov/?p=contact,306 Hart Senate Office Building,,
07a2f522-28e2-4cba-9afa-15d1bd64d520,2d2dd118-c9fd-4ce7-bd1d-5edc72c3058f,706 Hart Senate Office Building Washington DC 20510,https://www.sullivan.senate.gov/contact/email,706 Hart Senate Office Building,,
