pk_id,id_fk,congress_numbers
889a8f43-bb47-47c0-a976-96b0a9ac34ff,24ce6d91-243f-46c2-9d07-662f2eafeccd,117
93bd392a-dc09-4498-80a7-af9363ba4496,24ce6d91-243f-46c2-9d07-662f2eafeccd,118
e58c7367-4cec-41f2-b3ce-b2c8b9e332ee,24ce6d91-243f-46c2-9d07-662f2eafeccd,119
5d13a23d-cca6-444a-ab2b-5d133d9e478d,46a9ba5c-867f-4b7d-a5a2-4b22aae3548f,117
da04d3ab-619f-4e07-8af5-f61d2fa9dfb9,46a9ba5c-867f-4b7d-a5a2-4b22aae3548f,118
214fa7ca-97a8-45ba-baa0-c4f2bf49a508,46a9ba5c-867f-4b7d-a5a2-4b22aae3548f,119
44f4c3c5-aedc-49e3-b615-0b54e803dbe5,55b9855a-10ac-4a97-819a-76f10409cbb4,117
f01dc099-5d5c-4ac5-8f98-76909156f79c,55b9855a-10ac-4a97-819a-76f10409cbb4,118
30edb332-f686-4644-8515-23ed8020c332,55b9855a-10ac-4a97-819a-76f10409cbb4,119
de621b75-d3d3-4036-a88b-93c623ee2814,05e30d18-f8e8-4a96-ac07-bec413c5844a,117
ceac6925-a922-4142-a62a-3231b8093c11,05e30d18-f8e8-4a96-ac07-bec413c5844a,118
8ab4285b-dd28-483b-bb0d-cc10283e44e0,05e30d18-f8e8-4a96-ac07-bec413c5844a,119
f4bcd6f9-9c6f-49fd-8473-d23d824e1bd7,a8761138-3798-4585-af6f-185c9cf47059,117
1288bd90-1047-434a-89d0-a800e4ecfc4c,a8761138-3798-4585-af6f-185c9cf47059,118
d66d7697-12a1-445e-9f75-c9683e7d3bda,a8761138-3798-4585-af6f-185c9cf47059,119
d7f8e2eb-5bee-4568-8d16-00a84aaa30dd,9f1fd170-501e-4c97-b9c3-e7fa46ff325b,117
ce4c87d4-1126-4184-964c-e526bff10363,9f1fd170-501e-4c97-b9c3-e7fa46ff325b,118
1220a458-5b05-446f-b249-e1b6fb383bce,9f1fd170-501e-4c97-b9c3-e7fa46ff325b,119
332aafbe-3097-4363-a66e-b4f0f7d911b2,f383ae87-7b3e-4755-89d5-b9afa710c5be,117
3e29c7a6-3cc8-48d3-bdb7-d22ff53dce70,f383ae87-7b3e-4755-89d5-b9afa710c5be,118
a11910b4-c106-4cee-808d-a7518b8e1aba,f383ae87-7b3e-4755-89d5-b9afa710c5be,119
9ddc08d9-e246-4d22-a85a-746050c7ac04,c8841a1d-e3a7-488e-a5e6-bfa12ffa8c38,117
f68991b2-f192-4a79-9861-9b5c6787a4b3,c8841a1d-e3a7-488e-a5e6-bfa12ffa8c38,118
b5df4445-6a54-4d61-81e5-f5d0df39b95f,c8841a1d-e3a7-488e-a5e6-bfa12ffa8c38,119
6015b336-be36-4f7c-a8dd-51788344a17e,a8676df4-7f8f-4954-b536-4ea8e1085e2f,117
d762e513-4397-45b1-a989-06a0ad15e5e2,a8676df4-7f8f-4954-b536-4ea8e1085e2f,118
52bb7a21-13ee-4e42-88a0-a2db2b3f76f6,a8676df4-7f8f-4954-b536-4ea8e1085e2f,119
cf113bbb-2e7e-4506-98c8-4eceb2b02d6f,17d2b17c-1709-47ca-b76f-de78e5869dd0,117
b5adb95d-b8b5-4f49-a7fd-8792964286b6,17d2b17c-1709-47ca-b76f-de78e5869dd0,118
c0e8dd70-92e1-4fbb-8cdf-7c101e34ce80,17d2b17c-1709-47ca-b76f-de78e5869dd0,119
eab90e3c-c034-4871-9e64-fa7dcc809d79,0fe5b47d-8545-42ec-a86d-55b548ccf10f,117
58b02fa6-7269-4c05-abba-721134e28e0d,0fe5b47d-8545-42ec-a86d-55b548ccf10f,118
abaa36a5-81b5-47e6-a7b8-71a1c288ffdd,0fe5b47d-8545-42ec-a86d-55b548ccf10f,119
8ab5d055-d927-47cf-a47d-f8a3b8d4ea64,1387f34b-810e-434d-815b-8080f72f8a78,117
dc8e1f87-a609-4402-a939-8fdfde9cb832,1387f34b-810e-434d-815b-8080f72f8a78,118
1da398be-e337-4b5c-a1d3-8e940ce10fd4,1387f34b-810e-434d-815b-8080f72f8a78,119
a5c06191-415c-4489-9d22-fd9dc8d9ff3e,32c8446c-814a-4ce6-944b-197e8dcc09a0,117
cba8e086-ca74-43db-b479-62d991133827,32c8446c-814a-4ce6-944b-197e8dcc09a0,118
bcf1829d-7193-43c3-a2f5-1771e73d0fca,32c8446c-814a-4ce6-944b-197e8dcc09a0,119
425d9d67-c562-40df-be34-e8f509650abb,7baf0f76-247a-4adb-8629-25341f70d160,117
a52c50d2-e1b5-4e01-a901-28212d2daa1c,7baf0f76-247a-4adb-8629-25341f70d160,118
2a413172-ab38-4f40-a04e-34b6e36e1c72,7baf0f76-247a-4adb-8629-25341f70d160,119
b6328be4-8844-4ada-b210-259a4da01d89,ab8f5dd3-7900-4ed2-babd-2af27406ef17,117
cef6a31d-8c65-46dc-a4dd-cbdcf8fc9958,ab8f5dd3-7900-4ed2-babd-2af27406ef17,118
1e04a5b5-4ec8-4f3a-b9f9-0a465e6bbbe7,ab8f5dd3-7900-4ed2-babd-2af27406ef17,119
5d167e0b-23c4-4e61-b029-1638697ff281,2d93b2f9-6c87-4e1c-b6a9-dca12b6e348d,117
097d1fab-f9e7-4ae0-ace0-02035dd3ca54,2d93b2f9-6c87-4e1c-b6a9-dca12b6e348d,118
979ab17c-5ac0-4b5f-b185-50335782d1bd,2d93b2f9-6c87-4e1c-b6a9-dca12b6e348d,119
51343ae9-97d4-4b4c-bc07-0e9eb4f3b27f,7ba34fb3-4843-4999-87b7-ab4a0d3da412,117
76c1c248-01d4-4ea8-acf9-b363a550af7a,7ba34fb3-4843-4999-87b7-ab4a0d3da412,118
64cf8d80-7d79-490c-9379-43f03daae57b,7ba34fb3-4843-4999-87b7-ab4a0d3da412,119
e9bde76c-3f40-461c-aea0-cefdf40d5ef6,41e8c6ab-7d56-4cfb-abe0-06a33d10adc0,117
b8d92c86-9f8a-4150-ac61-0c8fbd620223,41e8c6ab-7d56-4cfb-abe0-06a33d10adc0,118
d0d89e4c-329d-4ebd-8d05-3d62aafe9e49,41e8c6ab-7d56-4cfb-abe0-06a33d10adc0,119
98bb7a20-0a63-4f3f-b8ff-3a021dd2c42c,c35c67c1-9f3b-4808-be7b-2d8eeec0a355,117
2c42e279-f8a1-44b0-9287-27c12eddfe1f,c35c67c1-9f3b-4808-be7b-2d8eeec0a355,118
7d777478-fc4d-4033-8957-b180fa06dd6c,c35c67c1-9f3b-4808-be7b-2d8eeec0a355,119
b369b7b0-ee8b-4ca4-ba61-aa70a9cdf16c,d6c46ea8-933d-448a-972c-8f7834a4d125,117
0ef09f90-a938-430c-80a2-b5d0462a5408,d6c46ea8-933d-448a-972c-8f7834a4d125,118
6765d827-ae28-412c-b542-7b471fc35138,d6c46ea8-933d-448a-972c-8f7834a4d125,119
